key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
8753,Low Fat,FDY45,255.2356,,Food,17.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.852259979
8754,Low Fat,FDA22,168.5158,,Food,7.435,OUT010,Tier 3,Small,Grocery Store,test,15,1.67119671
8755,Low Fat,FDE02,95.2778,,Food,8.71,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023073
8756,Regular,FDW21,100.8358,,Food,5.34,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028042
8757,Regular,FDV34,73.6038,,Food,10.695,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99844764
8758,Regular,FDS59,109.157,,Food,14.8,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763771
8759,Non-Edible,NCW17,127.8994,,Non-consumable,18,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858125
8760,Non-Edible,NCK54,117.215,,Non-consumable,12.15,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.0048661
8761,Regular,FDG17,244.2486,,Food,6.865,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153036
8762,Regular,FDG35,173.0738,,Food,21.2,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.861397221
8763,Low Fat,FDD08,37.8506,,Food,8.3,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801949
8764,Non-Edible,NCO07,211.156,,Non-consumable,9.06,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095301
8765,Regular,FDJ10,142.2838,,Food,5.095,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801946
8766,Low Fat,FDW36,104.0622,,Food,11.15,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095305
8767,Regular,FDW21,101.0358,,Food,5.34,OUT010,Tier 3,Small,Grocery Store,test,15,0.889716538
8768,Low Fat,FDY19,118.0466,,Food,19.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409532
8769,Low Fat,DRE03,47.0718,,Drink,19.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616772
8770,Non-Edible,NCC55,38.1848,,Non-consumable,10.695,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554723
8771,Regular,FDH52,63.6194,,Food,9.42,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704103
8772,Regular,FDO09,264.691,,Food,13.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875249
8773,Regular,FDU43,239.4564,,Food,19.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472549
8774,Low Fat,FDX09,175.037,,Food,9,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801936
8775,Regular,FDH40,83.1276,,Food,11.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740044
8776,Low Fat,FDW58,104.4622,,Food,20.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095264
8777,Low Fat,FDC47,227.2694,,Food,15,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00385812
8778,Non-Edible,NCR41,94.4094,,Non-consumable,17.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034261
8779,Low Fat,DRG49,244.7486,,Drink,7.81,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023067
8780,Regular,FDC52,152.2708,,Food,11.15,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612631
8781,Low Fat,FDY13,74.567,,Food,12.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447683
8782,Regular,FDY35,44.0402,,Food,17.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381105
8783,Low Fat,FDI35,181.7634,,Food,14,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875256
8784,Non-Edible,NCU18,141.4496,,Non-consumable,15.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763783
8785,Regular,FDY33,158.5262,,Food,14.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514929
8786,Low Fat,FDC15,157.5288,,Food,18.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99361265
8787,Regular,FDU01,186.4924,,Food,20.25,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.750944976
8788,Non-Edible,NCU42,169.5474,,Non-consumable,9,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223254
8789,Non-Edible,NCV29,177.6686,,Non-consumable,11.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019675
8790,Non-Edible,NCY30,182.8976,,Non-consumable,20.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095315
8791,Low Fat,FDQ46,112.1544,,Food,7.51,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776765
8792,Regular,FDG58,153.7972,,Food,10.695,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612647
8793,Low Fat,FDK33,213.256,,Food,17.85,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858112
8794,Non-Edible,NCD07,115.6518,,Non-consumable,9.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002539953
8795,Non-Edible,NCX29,144.4102,,Non-consumable,10,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377934
8796,Non-Edible,NCT42,148.3392,,Non-consumable,5.88,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616787
8797,Low Fat,DRN59,45.906,,Drink,15,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034288
8798,Low Fat,FDI44,79.0328,,Food,16.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034291
8799,Low Fat,FDA45,178.237,,Food,21.25,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001649435
8800,Regular,FDP31,65.7168,,Food,21.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00124969
8801,Regular,FDY01,115.1834,,Food,11.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223235
8802,Regular,FDT09,132.8284,,Food,15.15,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019656
8803,Low Fat,DRH03,94.812,,Drink,17.25,OUT027,Tier 3,Medium,Supermarket Type3,test,28,1.040521314
8804,Low Fat,FDA36,186.6924,,Food,5.985,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514804
8805,Non-Edible,NCF31,153.4024,,Non-consumable,9.13,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095302
8806,Regular,FDG14,151.3024,,Food,9,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776761
8807,Regular,FDG28,245.5144,,Food,9.285,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157456
8808,Low Fat,FDU14,250.175,,Food,17.75,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554759
8809,Regular,FDY47,131.131,,Food,8.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545593
8810,Low Fat,FDI56,90.4146,,Food,7.325,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.99976378
8811,Regular,DRD01,56.4614,,Drink,12.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616787
8812,Regular,FDM22,54.864,,Food,14,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.040038537
8813,Low Fat,FDH33,42.2428,,Food,12.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616792
8814,Low Fat,DRZ24,118.444,,Drink,7.535,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262305
8815,Non-Edible,NCQ38,105.228,,Non-consumable,16.35,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447698
8816,Low Fat,FDO16,84.025,,Food,5.48,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612608
8817,Low Fat,FDU07,149.2366,,Food,11.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612648
8818,Non-Edible,NCB07,194.511,,Non-consumable,19.2,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616789
8819,Low Fat,FDU48,132.1284,,Food,18.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236225
8820,Non-Edible,NCM43,165.121,,Non-consumable,14.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236209
8821,Regular,FDR31,144.4102,,Food,6.46,OUT010,Tier 3,Small,Grocery Store,test,15,1.67080195
8822,Low Fat,DRK49,41.1138,,Drink,14.15,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293649
8823,Non-Edible,NCI30,244.746,,Non-consumable,20.25,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801939
8824,Low Fat,DRD60,181.1634,,Drink,15.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095307
8825,Non-Edible,NCG19,235.3616,,Non-consumable,20.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223238
8826,Low Fat,FDH12,105.028,,Food,9.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023062
8827,Low Fat,FDM32,91.683,,Food,20.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99981092
8828,Regular,FDM27,156.0946,,Food,12.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258881
8829,Non-Edible,NCU53,165.7842,,Non-consumable,5.485,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.963622538
8830,Non-Edible,NCQ18,99.17,,Non-consumable,15.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447681
8831,Low Fat,FDS10,179.1318,,Food,19.2,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167813
8832,Low Fat,FDB33,157.4262,,Food,17.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99361268
8833,Regular,FDI12,85.8856,,Food,9.395,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391711
8834,Non-Edible,NCW42,221.4456,,Non-consumable,18.2,OUT013,Tier 3,High,Supermarket Type1,test,26,0.996128837
8835,Non-Edible,NCC06,128.6336,,Non-consumable,19,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278127
8836,Regular,FDW02,125.8704,,Food,4.805,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656426
8837,Non-Edible,NCD43,104.2964,,Non-consumable,8.85,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597638
8838,Regular,FDM57,82.9908,,Food,11.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514931
8839,Low Fat,FDA58,236.8932,,Food,9.395,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005751497
8840,Low Fat,FDK56,185.1898,,Food,9.695,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223238
8841,Regular,FDP52,231.201,,Food,18.7,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.861831219
8842,Low Fat,FDW20,123.973,,Food,20.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514907
8843,Low Fat,FDS52,100.4016,,Food,8.89,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763781
8844,Non-Edible,NCT29,119.8414,,Non-consumable,12.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293651
8845,Non-Edible,NCL54,176.6054,,Non-consumable,12.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999678292
8846,Regular,FDC05,198.2768,,Food,13.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472558
8847,Regular,FDF34,196.8084,,Food,9.3,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258908
8848,Regular,FDP03,124.4388,,Food,5.15,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377932
8849,Regular,FDD32,83.2276,,Food,17.7,OUT010,Tier 3,Small,Grocery Store,test,15,1.667004317
8850,Low Fat,FDZ10,127.502,,Food,17.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.040081728
8851,Low Fat,FDZ40,54.1298,,Food,8.935,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023065
8852,Low Fat,FDD51,43.7744,,Food,11.15,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00416852
8853,Non-Edible,NCY30,179.5976,,Non-consumable,20.25,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152969
8854,Low Fat,FDP58,217.9482,,Food,11.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656407
8855,Low Fat,FDV49,264.3226,,Food,10,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095317
8856,Regular,FDY24,52.4298,,Food,4.88,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510899
8857,Non-Edible,NCO55,107.1938,,Non-consumable,12.8,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858117
8858,Regular,FDR13,116.6492,,Food,9.895,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858105
8859,Low Fat,FDS51,62.0194,,Food,13.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875253
8860,Low Fat,FDP26,104.7306,,Food,7.785,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028028
8861,Non-Edible,NCB54,129.2336,,Non-consumable,8.76,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612655
8862,Low Fat,FDF32,197.1426,,Food,16.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005846602
8863,Low Fat,FDN31,189.153,,Food,11.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514931
8864,Low Fat,DRM48,36.0848,,Drink,15.2,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095304
8865,Low Fat,FDN20,169.0474,,Food,19.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8866,Regular,DRL01,233.1958,,Drink,19.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.040038534
8867,Regular,FDV56,107.2596,,Food,16.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8868,Low Fat,DRH13,107.728,,Drink,8.575,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612657
8869,Regular,FDA03,145.6102,,Food,18.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095316
8870,Low Fat,FDF47,223.8746,,Food,20.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384452
8871,Regular,FDX32,146.4786,,Food,15.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223237
8872,Regular,FDX57,96.5068,,Food,17.25,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8873,Non-Edible,NCA30,190.5872,,Non-consumable,19,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00047256
8874,Regular,FDO49,49.3008,,Food,10.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167831
8875,Low Fat,FDL04,105.1622,,Food,19,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153002
8876,Low Fat,DRM48,37.2848,,Drink,15.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258882
8877,Regular,FDR16,212.3218,,Food,5.845,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391712
8878,Non-Edible,NCC19,192.682,,Non-consumable,6.57,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293653
8879,Non-Edible,NCE42,235.4958,,Non-consumable,21.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028052
8880,Regular,FDY24,54.9298,,Food,4.88,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875249
8881,Low Fat,FDH19,175.4738,,Food,19.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8882,Low Fat,FDJ46,173.4054,,Food,11.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262303
8883,Low Fat,FDN45,224.6088,,Food,19.35,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196729
8884,Regular,FDY08,139.9838,,Food,9.395,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023073
8885,Regular,FDZ37,86.6198,,Food,8.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034289
8886,Non-Edible,NCT30,47.3718,,Non-consumable,9.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236223
8887,Regular,DRY23,41.9112,,Drink,9.395,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514927
8888,Non-Edible,NCZ30,121.7098,,Non-consumable,6.59,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278105
8889,Low Fat,FDC44,113.3518,,Food,15.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073579
8890,Low Fat,FDB45,104.6306,,Food,20.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258855
8891,Regular,FDY04,163.221,,Food,17.7,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616806
8892,Regular,FDM27,158.8946,,Food,12.35,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.971636013
8893,Regular,FDZ43,241.2512,,Food,11,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00487526
8894,Regular,FDT39,150.7366,,Food,6.26,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740044
8895,Non-Edible,NCC06,126.7336,,Non-consumable,19,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740067
8896,Low Fat,FDL15,153.5682,,Food,17.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377927
8897,Regular,FDL57,257.5304,,Food,15.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095304
8898,Low Fat,FDU08,98.7042,,Food,10.3,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223241
8899,Low Fat,FDK40,264.091,,Food,7.035,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656449
8900,Low Fat,FDQ12,229.101,,Food,12.65,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801937
8901,Low Fat,FDS48,151.1708,,Food,15.15,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00575149
8902,Low Fat,FDP09,212.0902,,Food,19.75,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236226
8903,Regular,FDW21,99.0358,,Food,5.34,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554692
8904,Low Fat,FDY25,181.0976,,Food,12,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905449
8905,Low Fat,DRE13,85.5198,,Drink,6.28,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858135
8906,Low Fat,FDV43,42.7086,,Food,16,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153007
8907,Low Fat,FDD22,111.7544,,Food,10,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472553
8908,Low Fat,FDM46,92.712,,Food,7.365,OUT019,Tier 1,Small,Grocery Store,test,28,1.74774005
8909,Non-Edible,NCO30,184.9608,,Non-consumable,19.5,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704047
8910,Regular,FDM25,173.7712,,Food,10.695,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99695848
8911,Non-Edible,NCN41,122.873,,Non-consumable,17,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.99976378
8912,Regular,FDU24,93.312,,Food,6.78,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028024
8913,Regular,FDZ50,183.7608,,Food,12.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99695848
8914,Regular,FDP45,251.4724,,Food,15.7,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616787
8915,Non-Edible,NCM54,126.1678,,Non-consumable,17.7,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.99898033
8916,Low Fat,FDW10,175.337,,Food,21.2,OUT019,Tier 1,Small,Grocery Store,test,28,1.749097315
8917,Low Fat,FDP20,127.902,,Food,19.85,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875249
8918,Regular,FDK32,151.0682,,Food,16.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223237
8919,Regular,FDN52,87.7198,,Food,9.395,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8920,Regular,FDM58,111.0544,,Food,16.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.742640835
8921,Low Fat,FDZ46,110.8228,,Food,7.485,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384449
8922,Non-Edible,NCA18,117.1492,,Non-consumable,10.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514922
8923,Low Fat,FDD35,121.844,,Food,12.15,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223243
8924,Non-Edible,NCK31,49.4666,,Non-consumable,10.895,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023083
8925,Regular,FDI40,100.5358,,Food,11.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612653
8926,Regular,FDT50,97.7752,,Food,6.75,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545601
8927,Non-Edible,NCT06,164.7842,,Non-consumable,17.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
8928,Low Fat,FDT31,187.8872,,Food,19.75,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023109
8929,Low Fat,FDT45,53.0956,,Food,15.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8930,Low Fat,FDT13,187.1214,,Food,14.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249699
8931,Low Fat,FDO50,90.9804,,Food,16.25,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002217546
8932,Non-Edible,NCU18,140.8496,,Non-consumable,15.1,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801936
8933,Non-Edible,NCR54,195.111,,Non-consumable,16.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8934,Non-Edible,NCO18,178.2686,,Non-consumable,13.15,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278134
8935,Regular,FDU09,56.2956,,Food,7.71,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236224
8936,Low Fat,FDT13,187.5214,,Food,14.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293648
8937,Low Fat,FDE09,112.2228,,Food,8.775,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.996958484
8938,Non-Edible,NCK53,101.1042,,Non-consumable,11.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545593
8939,Low Fat,FDG45,213.2902,,Food,8.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.742352836
8940,Low Fat,DRH15,45.0428,,Drink,8.775,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258882
8941,Regular,FDO21,224.0404,,Food,11.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152932
8942,Low Fat,FDD14,184.2266,,Food,20.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377938
8943,Regular,FDC09,102.7332,,Food,15.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99922323
8944,Regular,FDH45,43.2796,,Food,15.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612654
8945,Low Fat,FDV32,65.051,,Food,7.785,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447679
8946,Regular,FDG12,119.1098,,Food,6.635,OUT035,Tier 2,Small,Supermarket Type1,test,9,1
8947,Regular,FDS32,140.1838,,Food,17.75,OUT013,Tier 3,High,Supermarket Type1,test,26,0.996363884
8948,Non-Edible,NCL55,251.204,,Non-consumable,12.15,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004263474
8949,Low Fat,DRE01,243.5512,,Drink,10.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258884
8950,Low Fat,DRE15,77.0012,,Drink,13.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000871328
8951,Non-Edible,NCL42,247.0144,,Non-consumable,18.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028034
8952,Regular,FDP31,64.0168,,Food,21.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391708
8953,Regular,FDN33,93.5436,,Food,6.305,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00329365
8954,Regular,FDZ59,164.85,,Food,6.63,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99821182
8955,Low Fat,FDE45,178.3002,,Food,12.1,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704099
8956,Low Fat,FDJ07,118.415,,Food,7.26,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167818
8957,Regular,FDQ45,184.4608,,Food,9.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004168552
8958,Low Fat,FDM33,219.1798,,Food,15.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157461
8959,Regular,FDO15,75.7038,,Food,16.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801905
8960,Low Fat,FDM46,92.512,,Food,7.365,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381139
8961,Regular,FDR03,205.698,,Food,15.7,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249724
8962,Regular,FDY49,166.4184,,Food,17.2,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251489
8963,Regular,FDQ60,118.8098,,Food,6.195,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472557
8964,Low Fat,FDW10,176.137,,Food,21.2,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.942584474
8965,Regular,FDO51,44.6112,,Food,6.785,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8966,Regular,FDJ40,108.7912,,Food,13.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293647
8967,Low Fat,FDS20,182.2292,,Food,8.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293647
8968,Regular,FDU45,112.4518,,Food,15.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381131
8969,Low Fat,FDV02,169.4106,,Food,16.75,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99903429
8970,Low Fat,FDN09,242.2828,,Food,14.15,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
8971,Non-Edible,NCM55,186.6924,,Non-consumable,15.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612647
8972,Regular,FDN23,144.6444,,Food,6.575,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293657
8973,Low Fat,FDY31,145.1418,,Food,5.98,OUT010,Tier 3,Small,Grocery Store,test,15,1.67080194
8974,Regular,FDW03,106.5306,,Food,5.63,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801946
8975,Low Fat,FDD14,183.4266,,Food,20.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211823
8976,Low Fat,FDV23,125.7046,,Food,11,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875252
8977,Low Fat,DRI03,175.7028,,Drink,6.03,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001012993
8978,Low Fat,FDN13,99.3358,,Food,18.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258882
